Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD04,OUT027,3218.8270516695893
FDQ01,OUT046,3556.6291902956887
FDF28,OUT035,1955.7535792838412
FDD22,OUT010,1789.8639487276366
FDY19,OUT046,2588.4057619992495
FDN33,OUT035,1118.295298745677
FDV36,OUT035,2851.326197175642
FDW01,OUT010,-685.3147446790531
FDJ28,OUT049,3166.649634838724
FDB17,OUT035,3389.8493303022533
FDM40,OUT049,2529.524316581085
FDV46,OUT045,2231.9840345886573
FDQ44,OUT049,2831.3033176732524
NCD42,OUT046,441.08780296868963
DRH37,OUT046,2143.516537509121
FDR10,OUT018,1984.0107881042636
NCD06,OUT027,2121.4993663347686
FDI53,OUT046,1700.8888672474386
FDG16,OUT035,2926.3161745239986
DRB25,OUT046,1668.8693981914575
FDY09,OUT046,1916.0508594484845
FDX48,OUT045,1267.2210542334738
FDC03,OUT010,1124.3219133899797
FDT47,OUT035,1894.5940462306617
FDW44,OUT027,3662.621440471685
FDT24,OUT017,1634.2458961642792
FDT12,OUT019,1378.8059673515586
NCS38,OUT035,1496.6066205708316
FDO39,OUT035,3917.1255273965808
FDA13,OUT046,491.81844571693136
FDO48,OUT035,3132.583153172683
DRJ01,OUT017,1563.1128365824775
FDD53,OUT018,829.8093320842518
NCT05,OUT049,3526.5695302544104
FDQ51,OUT045,880.6305608006469
FDU60,OUT013,3867.548560003457
FDC59,OUT046,1292.2229771488892
FDP36,OUT035,908.9646079395052
NCM19,OUT017,2545.700788074047
FDL16,OUT035,1169.30235613267
FDE50,OUT018,2759.5409152330153
NCR18,OUT013,393.04484813672343
NCD30,OUT035,1023.8464491319578
FDH31,OUT013,1028.6231190098401
FDD56,OUT019,1189.4270315624753
FDC47,OUT049,4625.140432809293
FDZ21,OUT045,1198.2655702162806
FDM01,OUT049,1946.751525260619
FDF24,OUT013,1670.0942782214975
FDW23,OUT017,1071.8551704856031
FDY52,OUT018,765.1523376643809
DRH37,OUT027,3592.8440382515823
DRO47,OUT027,3230.3291795137648
FDR25,OUT049,2580.227562686944
FDQ24,OUT027,5767.640017577895
DRJ51,OUT018,2472.8716875398295
NCU06,OUT035,3214.948569007913
NCV18,OUT018,2504.527306058009
NCC06,OUT027,4649.865016296999
FDZ01,OUT018,1465.9194212767702
FDT14,OUT017,2430.8626057989404
FDD11,OUT019,1045.0873395414096
FDN09,OUT017,3170.6014318054868
NCO18,OUT010,1231.0783692919174
FDZ50,OUT045,4806.2324337789505
FDS44,OUT013,4753.51891508568
FDI36,OUT045,3104.6602478589693
FDA26,OUT010,1455.9406880358774
NCY53,OUT049,2286.8222995537335
FDF32,OUT049,2826.3713801094927
FDF59,OUT010,-436.6914836090259
FDB20,OUT046,1242.4465111904583
DRH11,OUT035,662.2712866927204
FDT03,OUT049,1985.767319254558
NCH06,OUT035,2683.8975474343542
FDR55,OUT049,3543.411204147058
FDI10,OUT035,2892.7819638521187
FDZ12,OUT045,2916.782804164345
FDM12,OUT049,1873.8565331981463
DRB25,OUT045,1660.671223650305
NCS41,OUT013,2398.6528945868126
NCT53,OUT049,1786.3264319144523
NCD55,OUT013,118.93346783096695
FDY08,OUT049,2053.2125772974728
NCP55,OUT049,1448.9445383690595
FDA33,OUT013,2550.7352325290594
FDQ33,OUT013,4365.627973480937
FDE45,OUT027,4938.387270176626
FDT26,OUT013,1721.9642065813027
NCV53,OUT049,4687.122072575257
FDK60,OUT027,2632.5558195071394
NCJ29,OUT046,1087.9195020090087
FDI15,OUT045,4179.827125270039
FDX21,OUT013,1526.9254009040292
FDV49,OUT019,2536.2180404647734
DRO59,OUT046,1443.2598489291859
FDZ14,OUT045,1733.0760979200431
FDP32,OUT027,3260.1607843810884
FDC33,OUT017,2959.2838629445346
FDT14,OUT010,321.93223977322896
NCN54,OUT027,2121.8649479975834
FDR57,OUT027,3522.0556676226893
DRK12,OUT046,485.00796924409997
FDX52,OUT049,2881.6380470354447
FDX08,OUT010,499.40217522350076
FDP10,OUT010,-294.7282501678915
NCP50,OUT045,922.7765114667623
NCL06,OUT013,3922.149597909016
FDP25,OUT013,3803.6449939466092
FDE53,OUT013,1619.9305346231858
FDL27,OUT017,1094.3648893591867
FDC35,OUT049,2629.21761511471
DRJ47,OUT010,1619.0809444796394
FDD16,OUT018,1202.5179649950524
NCN42,OUT049,2778.5616215479804
FDC38,OUT027,3258.1063003927725
NCO07,OUT045,3505.6704044797625
FDQ20,OUT049,469.7577583487241
FDI32,OUT046,2283.4207563100626
FDN20,OUT010,941.1544047628611
DRJ51,OUT027,4213.648003462387
FDU08,OUT045,1239.2931976275609
DRN37,OUT019,184.75347111627525
FDD05,OUT010,299.9745850492136
FDW15,OUT046,2461.240327427054
FDI52,OUT046,1855.6961742767107
DRM11,OUT049,3916.3596440147408
NCO06,OUT045,453.79282656302075
FDU38,OUT049,3589.6758180120214
FDU59,OUT018,2607.6800776486784
FDJ10,OUT046,2392.676338256194
FDM13,OUT049,845.9480298420012
NCJ30,OUT019,700.9245381105652
FDM45,OUT018,1722.6803164892258
FDP36,OUT045,761.1288584201402
NCD30,OUT010,-1081.3114214150341
FDN48,OUT017,1713.8481182059877
FDY32,OUT049,3500.862409636951
FDU47,OUT046,1546.7673397222056
FDF17,OUT019,1426.7598925949808
FDP34,OUT017,3424.863682386326
FDA47,OUT049,3330.190519398031
DRD27,OUT027,3259.284584904193
FDW38,OUT045,795.5491514101127
FDZ15,OUT019,29.413034837471514
FDZ03,OUT027,4658.842347490967
NCN19,OUT049,2753.683658641968
FDG02,OUT035,2225.2213228587834
FDS31,OUT035,2787.964294622159
FDW43,OUT019,1742.8779549175642
FDZ47,OUT010,-584.666403601786
FDO57,OUT017,2355.5224717132605
NCL07,OUT013,652.4277521637023
NCV42,OUT013,2064.68466930341
FDP40,OUT017,1840.225873924312
FDP48,OUT019,2305.993202268388
FDH21,OUT017,3079.0478888208545
NCP02,OUT049,1206.7686580163213
FDK24,OUT049,944.3182928711649
FDC41,OUT045,1487.1536483441914
FDF08,OUT017,1674.6045425571501
FDO49,OUT017,977.6732054108297
FDS56,OUT027,5366.74177086829
FDX46,OUT018,550.4699948477964
FDQ07,OUT013,3398.8582819557287
FDC32,OUT010,-675.9499219867434
FDT21,OUT019,2175.066916742425
FDG58,OUT045,2358.3555475227527
FDW14,OUT049,1531.6303630161033
DRA12,OUT027,3142.317931369903
FDV27,OUT013,1723.2793538626993
DRD25,OUT013,2062.1887394811265
DRF48,OUT027,2999.989221049889
FDX24,OUT017,1583.2935860765933
DRJ51,OUT046,2756.2840128499956
FDE45,OUT045,3469.3327913736584
FDE14,OUT046,1691.6310686867178
FDG53,OUT045,1889.8633954951101
FDT08,OUT046,2285.6696844346407
DRC27,OUT027,3194.652617570309
FDG20,OUT035,1909.3886369819866
FDC21,OUT046,1565.3809820520778
FDV31,OUT018,1848.9363049697022
FDB58,OUT045,2612.399636021539
FDV23,OUT046,2150.4812103961
FDA25,OUT019,-333.9412423689182
FDC15,OUT046,2058.9892798019773
FDU47,OUT049,1692.662008226352
FDE23,OUT013,993.8852885605497
FDS08,OUT013,1730.255986172515
FDW03,OUT027,3454.805498212234
FDJ60,OUT018,2006.0248690415506
FDM34,OUT017,2191.9490710447844
FDW33,OUT013,1624.078626986532
FDZ40,OUT013,906.6692923294108
FDE33,OUT018,1148.8150097570783
NCC06,OUT010,1265.874374075442
FDU11,OUT046,1280.819077385138
FDL44,OUT017,3259.386008614239
NCZ29,OUT017,2505.221233439609
FDG28,OUT010,-806.567230100532
FDL12,OUT018,-103.88989500619391
FDD52,OUT017,1642.2715464895123
FDO15,OUT013,1486.5084094277681
NCN29,OUT027,2189.5211945935366
FDW36,OUT013,1387.2367883282159
FDB21,OUT046,5649.313137654946
FDZ28,OUT013,2063.0444345455867
FDY10,OUT035,1891.53463710624
DRG39,OUT017,1391.5245519273253
FDN28,OUT013,423.6869408539769
FDV15,OUT035,2639.0039911401927
DRI13,OUT035,2363.922828673224
FDH20,OUT046,2062.031512634833
FDY51,OUT013,3669.30431112911
FDE16,OUT013,4128.814108868561
FDX40,OUT018,1077.5494402554677
FDC48,OUT018,1546.2493391908324
FDS14,OUT046,1485.9660079669352
FDX56,OUT017,4630.656870369707
FDI10,OUT046,2733.055598606904
FDI14,OUT013,1790.0217363568909
DRM48,OUT013,266.8227653954564
NCH07,OUT027,4062.6508457306963
FDY26,OUT013,4469.346034452181
FDD02,OUT027,3581.7546611079865
FDM12,OUT046,1756.978590207551
DRF01,OUT010,-347.00676410503047
FDV36,OUT046,2681.5508756118647
DRI59,OUT013,3890.342062346154
FDV03,OUT018,2451.7378941516713
FDO39,OUT017,3925.8223291312097
NCB07,OUT018,3060.197607732056
FDH38,OUT027,4220.680818006364
FDZ13,OUT035,759.8515838445969
NCZ30,OUT046,1949.6588248780467
NCA06,OUT035,523.3813448926576
FDB04,OUT049,1445.495374671204
FDN50,OUT013,946.1236370567663
NCG06,OUT049,3081.6882092769315
NCY17,OUT018,552.6433564489644
FDC23,OUT046,3468.6297172779787
FDK33,OUT049,3638.1588970615558
FDR03,OUT049,4177.276098952114
FDZ07,OUT045,1250.1580320540293
FDO38,OUT013,1232.7927105417025
FDS59,OUT046,2496.0111714695927
DRM11,OUT019,1947.0485854455985
FDX52,OUT027,4235.1904198620905
DRJ35,OUT018,372.4407335055739
NCP53,OUT046,3663.9122711542113
FDW15,OUT019,586.2783925009621
DRI47,OUT045,2578.8491065274447
DRZ11,OUT035,1831.3173289765186
FDS02,OUT013,3625.4729839023817
DRD49,OUT018,3285.7474794654345
FDW38,OUT049,932.9228528264571
FDR21,OUT019,409.6891495713994
FDE40,OUT013,1207.4956700584562
FDI02,OUT045,3077.0463799929757
FDQ04,OUT045,1989.7613021161046
FDY14,OUT017,5657.036279564496
NCT54,OUT046,1055.5702837304948
DRD25,OUT017,2100.5076449960475
DRE01,OUT045,3889.907529212548
FDJ12,OUT010,1541.4171427788235
NCZ05,OUT049,1636.80251753955
DRB25,OUT019,-216.52100138174956
NCC31,OUT045,2280.448902397838
FDM16,OUT045,2897.4173273129795
DRG11,OUT049,1977.257576663802
FDV24,OUT027,4097.167458400001
FDV43,OUT046,122.49157861911908
FDG05,OUT018,1287.4723786405189
FDV23,OUT010,258.4904699867443
FDI58,OUT018,1148.7430009046811
FDQ11,OUT017,2402.911769581039
FDC05,OUT027,4071.8213979708935
FDF40,OUT013,4066.269712380595
FDU02,OUT018,3756.6841932393595
FDT32,OUT013,2990.6355149458723
NCF06,OUT017,3292.7105658059086
FDT46,OUT013,835.2550869553666
FDR58,OUT010,-552.4489294612899
FDY04,OUT046,2391.1387398912784
FDT58,OUT045,2298.327731390934
FDE46,OUT049,1554.3755743360362
DRH11,OUT017,637.3700670205717
DRI51,OUT046,3671.1740006515374
FDC35,OUT017,2672.7907284362177
FDP45,OUT035,3054.38987991295
FDC45,OUT017,1927.9288493665817
FDU01,OUT045,3178.1702370267026
FDJ53,OUT010,-597.1338947537201
FDJ46,OUT017,3030.6970415908536
FDX07,OUT013,3388.934295675518
NCI30,OUT049,3108.9416901503264
FDE47,OUT027,3144.9329977321945
FDV48,OUT045,1716.7155753156544
FDN16,OUT019,-291.55147438871654
FDM52,OUT013,2980.476416315653
FDA32,OUT027,3895.253903382834
FDH05,OUT017,4223.4040158608395
FDW25,OUT010,-1181.3327784124572
FDQ09,OUT046,1738.0459270704719
NCM17,OUT010,-955.891888042413
DRM59,OUT046,2298.7111992650616
FDV47,OUT027,3263.389012300878
DRE15,OUT035,1518.6785264449027
FDS25,OUT010,-134.11350506520603
NCZ05,OUT018,1242.132115768556
NCV05,OUT019,-63.07925472235729
DRM37,OUT046,4041.831403800039
FDV58,OUT027,4259.6615437820055
FDN22,OUT027,4824.713058854307
NCO06,OUT049,567.7061722918111
FDT56,OUT019,-955.4096360340354
FDM02,OUT013,1785.6965762013638
FDA09,OUT046,2814.453493556384
NCC06,OUT035,3387.817629354152
NCL54,OUT049,3101.718381712507
NCB55,OUT017,818.2588339283188
FDB12,OUT017,2286.4167708903337
NCA54,OUT049,2794.541621019686
NCS38,OUT049,1416.8881881150696
FDC02,OUT049,5567.6297815777125
FDK44,OUT019,41.37033599630604
FDE16,OUT035,4204.33875301556
NCS05,OUT035,1769.4487464237313
FDZ59,OUT045,3230.069664311488
FDI20,OUT017,4003.484792095275
FDQ14,OUT046,2085.278225546397
FDF53,OUT017,3585.237536211871
FDW25,OUT017,915.9454882701443
NCQ43,OUT010,-860.0118166862517
FDX52,OUT013,2893.625073809437
FDE28,OUT045,3406.8979039382693
FDN15,OUT017,1831.495436058044
FDO28,OUT017,646.1534019874462
FDQ33,OUT045,4236.339480410477
FDM22,OUT010,-889.8553862032591
FDJ03,OUT017,1414.2238809356145
FDI16,OUT045,1095.6709869043093
FDI09,OUT027,5861.677985107928
FDX55,OUT013,3761.249242706747
FDS23,OUT027,3771.07862790114
DRC12,OUT045,2113.520862875138
FDH41,OUT049,3087.1461515525584
FDN01,OUT013,2742.9666661638903
FDV55,OUT045,2251.4502027293142
NCJ19,OUT013,1521.869317351338
NCY29,OUT010,-994.9262843762849
FDP03,OUT018,2091.977234378724
FDZ52,OUT045,1492.5231456042134
FDH31,OUT010,-1009.095928950846
FDQ19,OUT018,4491.923180426138
FDS15,OUT035,2477.022164885453
FDN32,OUT017,3441.060491724037
FDH32,OUT049,2009.82776814207
FDF33,OUT017,2058.2138228952817
FDJ22,OUT046,2032.9677492578821
FDG56,OUT010,-636.0804097088353
FDC05,OUT046,2632.748647560275
FDK09,OUT013,3663.8699166549645
NCV29,OUT045,2655.379654616198
NCC43,OUT019,796.5701323777471
NCA42,OUT049,3002.834843955663
FDC10,OUT046,907.1914572074088
FDC16,OUT013,1236.8572196609543
NCL17,OUT013,2786.409300089445
FDA51,OUT035,1748.801013565926
FDW01,OUT017,1394.584789038368
NCF30,OUT045,1943.5157238720044
FDN49,OUT013,579.4269998065461
FDY20,OUT045,1339.4372357920279
FDC15,OUT045,2077.522217049559
FDY24,OUT046,1289.4808642022522
NCG43,OUT017,1759.431653570669
FDA48,OUT013,4407.801356310652
NCF55,OUT017,886.9428322612912
FDL38,OUT049,1873.0400438222687
NCQ29,OUT018,2049.0934038170226
FDC34,OUT017,3256.7175820411235
FDP36,OUT027,2241.646498658633
FDN50,OUT010,-1085.0456269289002
FDO23,OUT049,1603.9680522522308
FDT56,OUT013,1045.732552715584
FDT13,OUT027,4596.314469847492
FDZ03,OUT013,3296.6823601459914
FDQ03,OUT010,343.36803543061023
FDU44,OUT045,3389.1462063613044
FDD03,OUT049,3094.435395066903
NCH30,OUT013,1745.64311275118
FDS60,OUT010,-325.3499291753865
FDG08,OUT046,2937.5592919257924
FDX38,OUT017,1662.005019435098
FDD22,OUT017,3867.822611632971
FDW51,OUT013,3497.2305428512295
FDL09,OUT017,2449.396394127401
FDZ60,OUT045,862.5897109359771
NCH07,OUT046,2600.278418494242
NCQ41,OUT049,2719.206598153912
FDW04,OUT049,2892.037134440117
FDI08,OUT027,4638.219641200754
FDR19,OUT019,568.0874855005709
FDV13,OUT046,1419.176493535284
FDB52,OUT017,2822.703363247031
FDZ48,OUT027,2976.1939361084587
NCO14,OUT049,240.31897747798303
FDZ50,OUT013,4897.533669444349
FDN27,OUT019,-436.5539703161685
FDQ60,OUT013,2069.162066978832
FDR49,OUT017,1010.2223569800622
DRJ35,OUT027,2077.8302611800855
DRI49,OUT017,1427.800827460961
FDB47,OUT017,2322.234273139448
FDP37,OUT010,466.5121437839016
FDR26,OUT049,1978.0578581522832
FDY31,OUT019,509.3243321355426
FDC11,OUT045,1868.1019576818517
DRP47,OUT035,3063.534455572615
NCY54,OUT018,2617.597428614218
FDR27,OUT046,2348.7133783696386
FDQ21,OUT019,672.5809232125862
NCQ29,OUT035,2452.0470524068787
FDJ02,OUT046,1775.066055505883
FDE21,OUT018,1501.2079112145875
FDM39,OUT046,4057.3247723741156
FDZ01,OUT017,1897.5784229474611
NCB19,OUT018,1068.4957329887052
FDU03,OUT046,1736.8375244750537
FDP27,OUT049,3317.355040042486
DRF01,OUT045,1625.344400878901
FDM03,OUT049,1453.2306757718266
FDV01,OUT046,2984.9495584418946
FDS16,OUT046,3031.7033049740985
FDO45,OUT035,1198.8339467790315
NCX06,OUT035,3028.773577057171
FDP13,OUT046,251.2996794463711
NCR38,OUT018,3751.7184422734467
FDA01,OUT013,954.7729426397768
FDT26,OUT017,1787.1136806429076
FDD44,OUT027,6874.337334678071
FDB26,OUT013,507.4267823570267
FDP45,OUT019,1042.8286490358337
NCP55,OUT046,1311.930814091661
FDT23,OUT017,1113.7037244421276
FDO51,OUT045,331.5393620083346
FDA44,OUT046,926.2809979405542
NCJ31,OUT018,3031.687342702254
FDX37,OUT045,2179.278684009505
NCD18,OUT049,4733.808003425
FDN40,OUT027,3870.6707188866812
FDL33,OUT017,2482.2823456634346
DRF48,OUT035,1664.6290072068423
FDW08,OUT035,1242.765284240771
FDX39,OUT018,3603.525060670237
FDB38,OUT049,2561.9034596765096
FDY46,OUT018,3109.9940154643373
NCB06,OUT049,2561.796338155587
FDA34,OUT035,3883.0404801724017
FDA35,OUT045,1909.4839752845928
FDQ07,OUT035,3483.304923724029
FDU32,OUT045,1877.4530027909127
FDU26,OUT013,1402.188550084515
FDU13,OUT010,327.3188129547384
FDO09,OUT035,3843.6064723841514
FDW03,OUT019,156.39431476050504
FDB38,OUT013,2544.4307662066503
FDL26,OUT010,1947.5286380337639
NCN43,OUT045,2142.6962583909753
FDH08,OUT045,3410.435613275767
NCC31,OUT019,438.44200176077766
FDH14,OUT035,2290.4950240980816
FDL40,OUT017,1955.4878625135166
FDD20,OUT035,2823.016419272383
NCV53,OUT035,4723.238002660413
FDD16,OUT045,1497.787893980876
FDP24,OUT035,1974.598975264376
FDQ25,OUT045,2606.457845472532
FDM38,OUT035,1391.1447232639143
NCT18,OUT010,1209.114656784407
FDM34,OUT049,2139.363063539817
DRH37,OUT010,168.99825689229465
NCE07,OUT013,1713.829086991232
FDG12,OUT013,2074.865687987671
FDB59,OUT010,-52.02777411724628
FDS10,OUT018,2451.362547973929
FDN21,OUT010,70.72918676076051
FDM02,OUT045,1680.9974620054368
FDO44,OUT049,1810.5595455718235
NCN17,OUT017,1402.8203235103406
FDH16,OUT018,792.3331098460749
FDL44,OUT046,3159.0635886864006
FDY47,OUT017,2240.985970339154
DRI39,OUT046,1180.409163296743
NCX54,OUT018,1384.369170556778
FDE59,OUT046,478.7035343337129
FDO46,OUT045,2927.9101353149836
DRE13,OUT046,1140.7539348369605
FDW14,OUT013,1483.3003987382745
FDF35,OUT046,1454.183156932338
FDO50,OUT019,-453.2469482305132
DRF49,OUT017,1849.0492128359824
FDT60,OUT049,2282.408246269916
FDP38,OUT045,441.68532887352876
FDA31,OUT027,3716.091159949862
FDY52,OUT010,-912.6045990774578
FDD03,OUT027,4427.190839779162
FDN52,OUT018,2489.71128313617
FDU20,OUT010,297.1026161989671
FDD22,OUT035,3944.1503825690997
NCB55,OUT019,-1202.6648936938032
FDN27,OUT045,1421.044353764425
FDD16,OUT013,1564.4751136863574
FDW48,OUT046,979.3233741196477
DRN35,OUT045,989.1417997965405
FDX25,OUT049,2573.054403712909
DRD49,OUT049,3691.6813804887097
FDE21,OUT019,-83.70084989990391
FDN44,OUT035,2911.944663210619
DRC01,OUT049,840.8407668805421
NCK30,OUT046,3204.415377523642
FDU39,OUT013,1051.124705245867
FDB49,OUT013,2331.721196446265
FDS12,OUT045,2512.3150701497543
FDR57,OUT018,1753.586991232486
FDX22,OUT027,6557.232912941757
FDC60,OUT013,2407.5593704982202
NCE42,OUT049,5369.966197835234
NCK42,OUT049,3760.533381182306
DRE01,OUT017,4012.7168766859145
FDE57,OUT018,2669.153693041358
DRK59,OUT019,530.852244559358
FDB10,OUT027,3662.441583472721
FDQ25,OUT046,2603.4582876533864
FDY26,OUT017,4506.655281604799
FDG28,OUT049,1240.5929468669165
FDM14,OUT049,1702.282028439805
NCH29,OUT049,2098.03167717359
FDD48,OUT049,2263.357728195901
FDC17,OUT045,4329.645208008569
DRH49,OUT027,2563.093091648003
FDN44,OUT018,2454.3801453113847
FDC29,OUT045,1528.8667515211073
DRK01,OUT019,-502.9766017877878
FDD48,OUT017,2286.955881659821
FDB59,OUT013,1983.501301208215
FDY45,OUT010,1001.8314122227787
FDX60,OUT035,1392.4973321610282
FDT09,OUT010,375.1574378504679
DRB24,OUT018,2996.7324368774107
FDL13,OUT035,3962.595592394413
FDN16,OUT035,1741.537415702769
FDK57,OUT013,2677.709487734238
FDO22,OUT027,2503.745272306842
FDC57,OUT010,401.31349576004095
FDZ13,OUT027,2064.6555346350965
FDW27,OUT013,1836.117048994981
FDX10,OUT049,36.353381249772156
FDY08,OUT018,1676.3159170573304
FDA49,OUT017,1666.6087277737806
FDC32,OUT018,982.5612927213288
FDO04,OUT035,542.6387290135108
NCZ54,OUT013,3985.8647616047792
FDY40,OUT045,1435.0593644270584
FDW36,OUT045,1289.2556128773053
FDE11,OUT017,3744.776093370367
DRE37,OUT045,2488.60166042717
NCK19,OUT017,2969.07819634087
FDT19,OUT035,3431.628884754111
FDE56,OUT045,1494.394196656022
FDZ57,OUT010,-1176.4573984316944
FDB35,OUT035,1915.6703606752803
FDF09,OUT010,-1942.743270180988
FDO34,OUT046,3369.4749515563394
FDA55,OUT046,3608.101215069615
NCM18,OUT035,1481.4130275761358
FDJ20,OUT019,-89.93367665099913
DRQ35,OUT019,484.07159226311705
FDG02,OUT013,2154.1610667718683
NCU29,OUT018,2581.3259178435114
FDL27,OUT027,2474.371562766631
NCA54,OUT035,2846.3050945631403
FDJ32,OUT035,484.7073602968653
FDB21,OUT019,3753.257088878643
FDR46,OUT035,2698.3947176314314
FDZ32,OUT046,1420.8619631290326
DRF36,OUT017,4543.072975205176
NCU54,OUT017,3821.7870016280185
NCI31,OUT017,885.5795731752833
DRA59,OUT035,2813.8985622171613
NCC55,OUT045,625.68722907252
FDE44,OUT018,382.1599270025117
NCN26,OUT018,2420.2755271982687
FDC11,OUT049,2001.0084649422092
FDV24,OUT035,2812.3079258387966
FDR40,OUT019,-770.1996983536883
NCQ17,OUT049,2528.144970334139
FDC46,OUT045,3855.946532887877
NCM18,OUT046,1290.4125000341496
FDK16,OUT046,1773.094342759377
FDI28,OUT017,860.7539192200597
FDS11,OUT018,3188.2440356930474
DRD13,OUT046,984.3765584927455
FDL36,OUT035,1391.887050377948
FDI27,OUT013,316.417875220568
FDJ53,OUT019,-485.2418090608944
FDS44,OUT045,4692.025655796908
FDE28,OUT046,3389.4504674189075
FDQ33,OUT018,3963.369757956275
FDB37,OUT017,4936.335048347492
FDQ31,OUT045,1448.5845478932579
NCQ05,OUT046,2585.464253997341
FDE10,OUT013,1936.9718822926761
FDF38,OUT017,470.27488072020014
FDE50,OUT019,1169.6558199581386
DRG37,OUT010,-39.08886877544546
NCH06,OUT049,2596.3687578274057
FDY14,OUT045,5530.755956987907
FDO27,OUT017,1676.683621347162
FDQ19,OUT049,4877.6205822647935
FDZ26,OUT019,1629.4434498061803
FDN51,OUT013,4452.010552857126
FDK20,OUT035,2772.744598154001
FDD40,OUT018,2857.822657790978
DRI25,OUT018,203.32330654612906
FDH56,OUT017,2068.871747288097
FDI36,OUT027,4578.185879479354
DRH11,OUT018,228.08545433219115
NCV18,OUT017,2890.3404816066845
DRI01,OUT049,3645.344132512282
DRE48,OUT049,3289.189452291932
FDS51,OUT035,669.8222340933185
FDM38,OUT017,1380.729193632625
FDB60,OUT027,4507.077263889061
FDY58,OUT035,4110.086494943158
FDY22,OUT045,2639.2939598983926
FDF11,OUT027,4337.400176682702
FDZ51,OUT035,1591.528400250519
FDQ45,OUT017,2875.1404105898737
FDF17,OUT035,3453.22738924393
NCF31,OUT027,3277.3721860180012
FDA37,OUT013,2273.8202599090087
FDO51,OUT046,328.3505549945389
FDF34,OUT013,3477.0536730006106
FDD57,OUT018,1201.824500697809
FDO37,OUT046,3632.17736047046
FDR49,OUT049,955.5029355811671
FDS39,OUT049,2744.316347637221
FDI48,OUT027,1935.7023112564807
DRM35,OUT049,3508.6674133219813
FDV57,OUT035,4153.671970250135
FDZ55,OUT013,2825.144559036194
FDI28,OUT035,928.0000773243828
FDS21,OUT045,1233.9330797931166
FDT34,OUT013,1557.6183822672128
DRI25,OUT035,668.7224424208375
FDT47,OUT010,-205.55803303863877
DRH39,OUT045,1457.6469913227843
NCD54,OUT045,2235.5667389488262
FDU16,OUT027,2689.055849305767
NCW29,OUT045,1778.0235154977345
FDV25,OUT027,5464.737329248792
FDM56,OUT035,1133.2753903766747
FDZ04,OUT027,3220.496417666856
FDG59,OUT019,-1589.6804908850022
FDI56,OUT045,1855.651338081606
FDS33,OUT035,1779.704069429954
FDC23,OUT049,3615.692196951196
FDT11,OUT049,2369.046509959759
FDG17,OUT045,5614.953846139644
FDZ44,OUT045,1442.1616050252678
FDJ52,OUT013,2182.0189786892643
DRI23,OUT046,2637.56810612477
DRE15,OUT010,-625.7216378801791
NCF07,OUT013,1471.9296242081487
NCR29,OUT049,933.9914690243313
FDE44,OUT019,-1230.3161620970054
FDT23,OUT035,1129.6679025304902
NCG06,OUT017,3071.7796357815073
NCU41,OUT010,1860.7230988052813
FDH46,OUT017,1494.76090177882
FDV31,OUT013,2213.2450549858113
NCT41,OUT027,3780.251157837475
FDE22,OUT027,4024.058138389136
FDC26,OUT045,1582.1556163037717
DRF51,OUT017,1206.649336720181
NCY53,OUT019,280.57064560107983
FDY21,OUT017,3517.7395530828426
FDL27,OUT013,1081.5839719506462
FDZ34,OUT049,4827.557188753559
NCF43,OUT010,106.98127007903213
FDC21,OUT035,1730.6896815268296
FDL26,OUT013,3983.359429468114
FDT25,OUT010,325.5357355224546
NCR30,OUT046,1081.6146431740422
DRL23,OUT019,-205.08620322700335
NCR05,OUT049,2636.3706258276625
NCE19,OUT018,744.4455584954003
FDY07,OUT035,1089.636703300343
FDB10,OUT017,2348.8339965752134
FDP57,OUT013,1257.667644644056
FDU48,OUT019,-1095.7524354096554
FDH48,OUT035,1748.6143123608817
FDO33,OUT035,2259.185419673029
NCU29,OUT045,2814.0405049492833
FDW35,OUT046,786.3182654995794
FDH05,OUT010,2134.0333746936894
FDP26,OUT049,1795.0554080978027
DRG27,OUT035,1271.0959823577523
FDQ33,OUT046,4233.383458695098
FDH20,OUT010,98.04571701745999
FDV14,OUT046,884.8507046194809
DRD01,OUT046,751.8688893506746
NCI17,OUT049,1113.2668154950716
FDF39,OUT010,3976.731018420569
FDX37,OUT046,2172.952395878338
NCX17,OUT035,3527.561328744877
FDN03,OUT013,3283.3888401229597
NCS41,OUT010,348.3792311432712
FDH34,OUT045,2695.5292256736943
NCX53,OUT018,2208.777015524295
FDY31,OUT046,2327.2314058305847
FDD20,OUT017,2746.846048620829
FDE51,OUT045,656.9976856689896
FDV27,OUT046,1645.7786619332915
FDF16,OUT035,2079.5412879585233
FDZ02,OUT049,-366.9793074064678
NCK05,OUT045,860.7993143028953
FDM12,OUT027,3179.9340569968567
NCA05,OUT018,1079.0824992288112
FDX33,OUT045,2447.3962517372447
FDM25,OUT049,3121.8344237256965
FDE41,OUT018,1048.9959287796837
FDW14,OUT045,1385.337489177372
NCD30,OUT046,877.5264994165495
FDB23,OUT010,1674.4459460448975
FDF45,OUT046,1153.4613839587705
FDW20,OUT017,2147.708325432688
FDF47,OUT045,2449.063627729544
NCR05,OUT019,636.4814784354708
DRB01,OUT046,977.3117517065202
FDE36,OUT013,3826.143831987119
FDU56,OUT049,1908.4449428198309
FDB23,OUT049,3738.6076521619125
FDN48,OUT049,1727.157142580601
FDS43,OUT013,2619.3129445387763
NCN05,OUT013,3392.2531741244647
NCL53,OUT049,3412.625892467006
